user_id	product_id	predict_rating
ur2706684	tt0307987	6.684228953419753
ur2706684	tt0182843	0.08826180918063316
ur2706684	tt0044502	4.461373504059426
ur2706684	tt0058700	5.745748271472521
ur2706684	tt0034587	6.180689908003113
ur2082018	tt0373450	6.703702775820776
ur2082018	tt0151568	5.701352717948747
ur2082018	tt0114660	4.946858841035623
ur2082018	tt0465551	7.905856964575113
ur2082018	tt0117509	6.594005838564084
ur2082018	tt0125659	6.595501524705409
ur2082018	tt0167404	6.431925728765329
ur2082018	tt1032846	6.173937427028504
ur2082018	tt0071315	5.910546390328153
ur2082018	tt0286244	4.391076430076234
ur2082018	tt0829459	7.192400531283464
ur2082018	tt0067065	6.212195208818824
ur2082018	tt0160668	7.584206664356679
ur2082018	tt0209144	5.103784181313701
ur2082018	tt0182843	0.09315700038878554
ur2082018	tt0280835	7.645437593775924
ur2082018	tt0383574	8.0947249266466
ur5123653	tt0370032	5.716381896798917
ur5123653	tt0404390	6.14264048330686
ur5123653	tt0450385	4.909204885920823
ur5123653	tt0418773	7.588099620722119
ur0650255	tt1667353	8.19132254309461
ur0650255	tt0450385	6.64118583478581
ur0650255	tt0402901	6.605126763757275
ur0650255	tt0427309	8.241347758418597
ur0650255	tt0465538	6.3451029800640635
ur0650255	tt0314430	8.874544059779703
ur0650255	tt0290002	9.985223844917263
ur0650255	tt0107050	7.346096564312667
ur0650255	tt1321860	6.998944332664208
ur0650255	tt0318374	9.31558775412374
ur0650255	tt0092965	6.587956570848834
ur0650255	tt0058548	6.306651079680334
ur0650255	tt0186151	7.67265634058457
ur0650255	tt0088170	10.610939895613539
ur0650255	tt0132477	9.714181755261555
ur0650255	tt1220198	8.279424578263887
ur0650255	tt0106912	8.623909122047907
ur0650255	tt1215483	9.37586750144925
ur0650255	tt0090329	9.649191328405665
ur0650255	tt0056869	6.369045497483859
ur0650255	tt0064030	8.685953696308424
ur0650255	tt0168786	9.406665720336715
ur0650255	tt0454876	5.147160487475396
ur0650255	tt0067341	10.273210143969107
ur0650255	tt0383010	8.343191828779256
ur0650255	tt0141941	9.389928271924438
ur0650255	tt1243957	7.38078226490953
ur0650255	tt1032825	6.140496596970207
ur0650255	tt0762114	9.616341904933117
ur0650255	tt0167404	8.34577387905792
ur0650255	tt1134632	5.339330241908791
ur0460091	tt1412386	6.432538285814583
ur0460091	tt0804505	7.65569450137943
ur0460091	tt0038991	5.438379759906222
ur0460091	tt0363771	6.663689460737134
ur0425304	tt0266465	3.384855575045322
ur0425304	tt0372183	5.2432614659293995
ur0425304	tt0234215	6.69158745758899
ur0425304	tt1152836	4.608113196621692
ur8167945	tt0393635	4.464824115711575
ur8167945	tt0240890	4.615516472336611
ur8167945	tt0362120	7.871484388117728
ur8167945	tt0112715	7.109546699677003
ur8167945	tt0119731	5.1923122745725765
ur8167945	tt0316654	7.140493940955191
ur8167945	tt0450385	5.250857567781218
ur8167945	tt0080120	5.3615682539035365
ur1556514	tt1226273	7.221584960219912
ur1556514	tt0252501	8.924973281691134
ur1556514	tt0087803	6.647854486117678
ur10398346	tt0109836	7.528866208389176
ur10398346	tt0990407	7.3210560221713665
ur10398346	tt0266452	6.234292450710187
ur10398346	tt0405422	7.5742828136466605
ur10398346	tt1504320	5.897981310089091
ur10398346	tt0277027	6.22261776213065
ur10398346	tt0099422	6.587619748667807
ur10398346	tt1190536	5.9526512538302985
ur10398346	tt0298203	7.23525105923142
ur10398346	tt0072431	5.6327015796268896
ur10398346	tt0078902	8.91601535238535
ur0813657	tt0064177	2.906850257416148
ur0813657	tt0084726	7.635893883272087
ur0813657	tt0955308	3.9614245111767588
ur1090944	tt0892255	8.671300105529523
ur1090944	tt1655420	7.167985696443526
ur16161013	tt0397078	8.635299067226674
ur16161013	tt0083284	9.654270478719315
ur16161013	tt0227445	7.050281718006253
ur16161013	tt0041452	7.711198991472345
ur16161013	tt0038300	8.44787523810231
ur16161013	tt1692486	7.777038208383519
ur16161013	tt0108238	9.450942147239251
ur16161013	tt0369339	8.46354480584286
ur16161013	tt0100404	8.051630400525429
ur16161013	tt0058947	9.225375393878771
ur16161013	tt0393635	5.332158619785292
ur16161013	tt0093605	7.2535014778446225
ur16161013	tt0023293	8.094254403850863
ur16161013	tt0050296	7.256781071077355
ur16161013	tt0038669	6.775071920898377
ur16161013	tt0097659	8.209473607552495
ur16161013	tt0039420	6.364694025053487
ur16161013	tt0037075	7.887987028354575
ur16161013	tt0068230	9.520063664598284
ur16161013	tt0038559	7.31631821321293
ur16161013	tt0099939	6.358808838811498
ur16161013	tt0375210	9.218390308479545
ur16161013	tt0096933	7.223067696816222
ur16161013	tt0048673	7.347685158971943
ur16161013	tt0303776	7.4711799356346855
ur16161013	tt0430922	8.350347450253041
ur16161013	tt0051744	7.0293104566614675
ur16161013	tt0033563	5.589603767375087
ur16161013	tt0151137	7.354143189258491
ur16161013	tt0057372	7.080870755290515
ur16161013	tt0091187	10.181081895308116
ur16161013	tt0078841	7.345926605693456
ur16161013	tt0824747	8.605820496207194
ur16161013	tt0104691	9.277440070025323
ur16161013	tt0033804	6.829750619153751
ur16161013	tt0253556	10.367928883210032
ur16161013	tt0317219	8.159713926669799
ur0225436	tt1655442	6.717238732628068
ur0225436	tt1057500	5.410737441034054
ur0225436	tt1149362	7.188727755879052
ur0225436	tt0970179	6.545763516548183
ur0225436	tt1019452	6.3124915275640126
ur0225436	tt0427309	6.166049807165464
ur0225436	tt1320244	6.185828417026347
ur0225436	tt1013753	6.064810505276826
ur1238481	tt0121765	7.084549269954554
ur1238481	tt0118583	7.711719561231909
ur1238481	tt0120891	7.546492101649326
ur11053153	tt0117665	7.666738390401218
ur11053153	tt0110912	6.452304959003924
ur11053153	tt0183649	8.373321001216608
ur11053153	tt0082118	5.911722097050386
ur0294564	tt0120737	3.8811646422181703
ur0294564	tt0400525	6.746782822519848
ur0294564	tt0116996	6.607017046887633
ur2510939	tt1149362	5.357123614168874
ur2510939	tt0467406	5.548960217650766
ur2510939	tt0397101	4.491595950042082
ur16162453	tt0095765	6.172589745609928
ur16162453	tt0120863	5.561467287817665
ur16162453	tt0041959	7.711634680349821
ur16162453	tt0457430	5.162076998083912
ur0368787	tt0119314	8.037373387163639
ur0368787	tt0248631	7.214982770198927
ur0368787	tt0108778	5.096627444087241
ur0368787	tt0185937	3.561291128401499
ur0368787	tt0146336	6.296700590518497
ur2730701	tt0077269	9.68147274900365
ur2730701	tt0094721	3.745911315127163
ur2730701	tt0197617	8.173756943562733
ur0812631	tt0125659	7.219009697267419
ur0812631	tt0081554	5.383278070540669
ur0812631	tt0361841	7.78045454569289
ur0812631	tt0068555	8.135199481043571
ur37581915	tt0029747	9.00911144825229
ur37581915	tt1564579	9.002391331361618
ur37581915	tt0248631	8.799635018614667
ur37581915	tt0314353	10.319639680954952
ur37581915	tt1428538	9.577376453246497
ur37581915	tt0430922	8.73679189004221
ur6499406	tt0414387	7.672044967570814
ur6499406	tt0824747	8.022604679787731
ur6499406	tt0387131	9.288653730569512
ur0386241	tt0095652	4.631919086102369
ur0386241	tt0098273	6.5048406785700825
ur0386241	tt0119807	6.095845345484911
ur0386241	tt0094919	6.978022780029921
ur0386241	tt0090180	7.24402150496987
ur0386241	tt0125659	7.045643699787293
ur0386241	tt0031387	4.995065695406984
ur0386241	tt0094761	6.565576656703336
ur0386241	tt0113253	8.19779879080798
ur0386241	tt0080934	8.754689182690424
ur0386241	tt0210075	7.302415097443886
ur0386241	tt0080440	5.455509961271089
ur0386241	tt0057076	6.204478771190441
ur0386241	tt0088044	7.991775330071219
ur0386241	tt0082782	7.415811245468498
ur0386241	tt0077745	7.4483382009018415
ur0386241	tt0062467	7.538147912282782
ur0194347	tt0209033	7.6964613235844155
ur0194347	tt0160668	9.107749176523798
ur0194347	tt0125664	7.237022491137414
